filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
IMG_20181228_104139.jpg,69515,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[223,155,264,331,222],""all_points_y"":[327,391,429,364,328]}","{""CLASS_LABELS"":""RASPBERRY_PI_3B_PLUS""}"
IMG_20181228_104144.jpg,70164,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[262,423,393,223,263],""all_points_y"":[196,213,309,286,194]}","{""CLASS_LABELS"":""NODEMCU_ESP8266""}"
IMG_20190104_164121.jpg,43673,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[485,478,521,527,540,553,539,545,501,498,482,470,485],""all_points_y"":[245,237,225,234,234,273,276,288,300,291,293,248,246]}","{""CLASS_LABELS"":""ARDUINO_NANO_ATMEGA328P""}"
IMG_20190104_164130.jpg,19057,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[381,359,325,335,571,573,602,619,606,614,607,608,378],""all_points_y"":[194,203,305,323,395,378,364,308,292,273,270,264,195]}","{""CLASS_LABELS"":""ESP32_DEVKIT""}"
IMG_20190104_164415.jpg,155822,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[445,442,475,481,490,511,501,507,474,466,458,435,446],""all_points_y"":[259,253,235,240,238,272,275,284,304,294,299,267,262]}","{""CLASS_LABELS"":""ARDUINO_NANO_ATMEGA328P""}"
IMG_20190104_164440.jpg,136896,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[420,435,490,466,395,423],""all_points_y"":[167,169,191,251,227,169]}","{""CLASS_LABELS"":""NODEMCU_ESP8266""}"
IMG_20190104_164604.jpg,83452,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[387,437,431,386,390],""all_points_y"":[339,339,379,383,339]}","{""CLASS_LABELS"":""RASPBERRY_PI_3B_PLUS""}"
IMG_20190104_165104.jpg,62004,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[407,413,501,495,406],""all_points_y"":[259,311,305,253,259]}","{""CLASS_LABELS"":""RASPBERRY_PI_3B_PLUS""}"
IMG-20250530-WA0007.jpg,680603,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[354,158,280,2968,2956,3048,3054,2962,2956,3048,3054,2968,2968,3048,3035,2962,2987,3029,2962,2993,3023,3011,2962,2987,2816,2767,2036,2036,1134,1103,396,354],""all_points_y"":[896,908,4090,4090,3730,3736,3596,3413,3200,3188,3029,2950,2920,2907,2505,2505,2152,2085,2011,1682,1621,1536,1530,853,853,695,683,878,908,689,725,914]}","{""CLASS_LABELS"":""ARMCORTEXM3""}"
IMG-20250530-WA0009.jpg,705930,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[1893,1906,2414,2405,2386,2313,1893],""all_points_y"":[686,613,613,1083,1111,1111,695]}","{""CLASS_LABELS"":""ARMCORTEXM7""}"
IMG-20250530-WA0013.jpg,670662,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[597,122,37,1262,1566,2481,3042,3066,3060,3005,2786,2645,2572,2450,2383,2328,2322,573],""all_points_y"":[6,262,2176,4066,4078,3596,3243,3127,1140,939,616,701,518,286,286,140,24,18]}","{""CLASS_LABELS"":""ARMCORTEXM3""}"
IMG-20250530-WA0015.jpg,1231445,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[2464,2427,2546,2638,2606,2464],""all_points_y"":[1417,1394,1303,1394,1431,1431]}","{""CLASS_LABELS"":""ARMCORTEXM3""}"
IMG-20250530-WA0020.jpg,179751,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[570,505,499,579,581,566],""all_points_y"":[427,430,653,653,429,427]}","{""CLASS_LABELS"":""8051""}"
IMG-20250530-WA0023.jpg,183617,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[392,394,326,314,390],""all_points_y"":[703,930,931,697,699]}","{""CLASS_LABELS"":""8051""}"
IMG-20250530-WA0025.jpg,178891,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[823,731,734,837,827,819],""all_points_y"":[469,476,747,747,474,469]}","{""CLASS_LABELS"":""8051""}"
IMG-20250530-WA0030.jpg,172557,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[629,533,360,443,631],""all_points_y"":[546,617,399,349,544]}","{""CLASS_LABELS"":""8051""}"
IMG-20250530-WA0032.jpg,123044,"{}",1,0,"{""name"":""polyline"",""all_points_x"":[238,217,328,417,413,236],""all_points_y"":[455,438,347,434,459,455]}","{""CLASS_LABELS"":""ARMCORTEXM7""}"
